Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
180.87342423462826,968.326860646291,11.384965049418549,176.368877305623,1052.403207617534,11.382776525224418,188.4243688549345,687.88607364585,11.390865185264046,-0.389404425087058,0.0002084102902425659,11.400195512143778,12383.241315996062,3,5,0
148.02419436024206,2199.5564106396882,11.347339028672495,142.25684276462232,2692.5561053728566,11.327168630263145,159.0996409436136,2435.466140182708,11.345635281364467,-0.37389661260185464,0.001054728907739619,11.396963144254453,28700.612959296417,7,6,8
209.78679209404817,1335.5846695686248,11.384243684658912,210.77578550575498,1405.9322895768823,11.38334533640041,217.24203308687822,944.6398685480714,11.389955914566311,-0.40419539268712174,0.00022255279565389346,11.4001881330587,-3656.5066055853686,5,1,1
179.2729499670026,1282.2803265612824,11.37940726438058,179.09848883122112,1400.6773504305445,11.376597713518551,195.85415151955794,924.2076853912542,11.386869838690068,-0.3968818365130315,0.0002938369456441774,11.399894065238842,10780.645072604982,2,2,2
123.00883659019475,1611.2633529724917,11.347667567159895,119.59371819107169,2051.8638833137898,11.327185800021024,141.666256529569,1832.7141429746057,11.351225277870705,-0.3675534965205683,0.0008333055136001429,11.397705733951911,40135.83885190861,14,8,5
169.37353049742174,838.315078383565,11.385244673027813,160.11335443675128,865.1535806773746,11.383083025552711,169.299683448731,613.3262366309281,11.389942754366409,-0.3758891480783479,0.00029127175371702094,11.39984901109258,20544.293421730454,1,3,0
171.2976141206474,2957.27010191264,11.346563927216183,173.0872809028982,3094.5280248220347,11.344291526195404,189.4423216742542,2024.2704760764793,11.369938641686376,-0.3937445064211649,0.0004933799946406162,11.399240544290745,13927.732746591557,9,4,1
153.70151340589032,2095.9086127139094,11.35408698339284,148.1075155758884,2593.6918665371145,11.336637195116491,163.65146922293934,2255.5023671940758,11.353564855800464,-0.37605618082292114,0.0009273328114562185,11.397485626855655,26104.522058608927,15,11,10
118.17621726826322,2080.501648450865,11.32746070144012,118.384112034541,2349.8484982576692,11.316012366333492,144.6086956521739,1910.7291641033098,11.352721599525406,-0.37272729084026196,0.0007117765121737795,11.398268054698214,40580.486895302914,10,11,5
167.38640507376874,725.2820285760412,11.387642145713219,150.51719779420813,1039.7051689398486,11.377240744143206,149.0973814610575,996.9327658191747,11.377667059973522,-0.35645925059590283,0.0004542367933266972,11.399085039810311,26032.296369547432,8,6,0
