Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
15.0,9.0,61916.20657998031,34.14832957567326,34.17259555579213,3.0,34.20058653643133,0.0010420514512128297,-1.168213275261174,5.0,57.00097756071888,56.91388262612209,56.95432592632022,542.6202727038848,37149.72394798818,-1.9470221254352897,529.106631916869,25.0,0.15163580627738213,-0.38940442508705797,-4.439286579286406,565.2731065648035,3439.4303682292502,904.3671211731413,-4.435653308711929,0.0006252308707276978,-4.432503548699474,-73.37328302634752,5262.01603808767,881.8443865281151,942.1218442746725,35503.74277838041,2148.074644198548,188.4243688549345,2146.316583245024,2144.7924825821756,-68.678821270446,33232.1943919654,2239799.259947932,34080.960804040646,140955.6685579091,141055.83238710283,141171.3720764117,12383.241315996062,2063.65822093755,2010.6396835413998,176.36887730562302,-4822.0889653697495,2008.994104264727,31105.980882045904,2184018.368306831,2007.5675163746314,-70.43291177761296,2333304.4293449065,3157.209622852602,31900.442766685053
42.0,49.0,172203.6777557785,79.29018041184202,79.41944696955127,7.0,79.77874200978117,0.006328373446437713,-2.617276288212982,6.0,68.38177886552671,67.96301178157887,68.07381168818681,1036.1693605216944,200904.29071507492,-2.243379675611127,995.7978993523562,36.0,0.13979867691514128,-0.3738966126018545,-4.2612859135849215,1113.6974866052951,14612.796841096248,888.1451661614524,-4.242094599518263,0.007383102354177332,-4.235189981225378,-59.486816814988444,16155.336632237142,853.5410565877339,954.5978456616815,25312.695748386766,1813.252744098481,159.0996409436136,1805.0864995422812,1802.14846198263,-53.189351629126925,22633.012605623506,4248385.110944975,23550.596173682185,325096.6827818663,325626.6869877797,327099.828114613,28700.612959296417,17048.262981278956,1621.2959940064013,142.25684276462232,-10731.061965077819,1613.9942542858166,20237.009313358478,4082858.584998912,1611.3672468037066,-55.34574485441305,4566257.2166856835,18847.89273761,21057.45454246485
5.0,25.0,-3656.5066055853695,56.91672668200206,56.94977957283156,5.0,57.00094066529349,0.00022255279565389346,-2.0209769634356087,1.0,11.400188133058698,11.383345336400412,11.389955914566311,1048.933960470241,-18282.533027926846,-0.40419539268712174,1053.8789275287747,1.0,0.16337391546949653,-0.40419539268712174,-4.607903519148726,1086.2101654343912,944.6398685480715,209.78679209404817,-4.603767703577135,0.0011127639782694673,-4.60109573833948,-87.80822887169944,1405.9322895768826,210.77578550575495,217.24203308687825,47194.1009397203,2476.6000475985747,217.24203308687825,2474.3771796502992,2472.9410842096595,-85.19460139143517,45789.36016875397,-767086.7910564517,45574.509229285264,-41623.277416207515,-41647.44903893786,-41684.863213445075,-3656.5066055853695,4723.199342740358,2402.883608658833,210.77578550575495,1477.943123307633,2400.7269047686336,44426.43175556802,-770703.051999238,2399.333554963069,-84.79485481102536,-794346.9289929657,7029.661447884413,44217.975892355505
4.0,4.0,21561.290145209965,22.753195427037106,22.77373967738014,2.0,22.799788130477687,0.0005876738912883548,-0.793763673026063,2.0,22.799788130477687,22.753195427037106,22.77373967738014,358.5458999340052,21561.290145209965,-0.793763673026063,358.19697766244224,4.0,0.15751519215395665,-0.3968818365130315,-4.524410892666,391.7083030391159,1848.4153707825085,358.5458999340052,-4.519241813714161,0.0005876738912883548,-4.515164993811198,-77.73095534378369,2801.354700861089,358.19697766244224,391.7083030391159,38358.848667445964,2232.7165795601977,195.85415151955794,2230.165730720289,2228.153892360519,-71.0809371640437,35077.182568473836,1932678.0447131263,35111.35150619546,122647.0620832529,122757.80221886838,122898.21178263592,10780.645072604982,1848.4153707825085,2041.703799920283,179.09848883122112,-4278.642215210629,2039.371180627202,32076.268701627036,1930797.2411293024,2037.5314585318984,-71.1501776200128,2111434.093528552,2801.354700861089,32107.514427405276
112.0,196.0,321086.7108152689,158.58060120029435,158.91715389018987,14.0,159.5678802753268,0.006666444108801143,-5.145748951287956,8.0,91.1816458716153,90.6174864001682,90.80980222296564,1722.1237122627267,561901.7439267206,-2.9404279721645463,1674.3120546750035,64.0,0.1350955728044954,-0.3675534965205683,-4.189266594826556,1983.3275914139658,14661.713143796844,984.0706927215581,-4.172182540674037,0.011666277190402,-4.163346746535859,-52.06992792642287,16414.911066510314,956.7497455285735,1133.3300522365519,20069.328239101647,1614.670304354571,141.66625652956898,1608.0855921397592,1604.6800093038696,-43.95708928302389,16942.394360581344,4937062.842744817,17426.201399790363,454626.10391527147,455590.9485243302,457456.4806193688,40135.838851908615,25657.998001644475,1363.0940075710068,119.59371819107169,-14752.067905805083,1357.5352370050387,14302.657430765472,4799994.201017425,1354.6602664656234,-45.212327991653304,5685894.0428239275,28726.094366393052,14711.08413817934
3.0,1.0,61632.88026519135,11.383083025552715,11.389942754366407,1.0,11.399849011092579,0.0008738152611510626,-0.3758891480783479,3.0,34.19954703327774,34.149249076658144,34.16982826309922,169.37353049742174,20544.29342173045,-1.1276674442350436,160.11335443675128,9.0,0.14129265164306615,-0.3758891480783479,-4.285079533001386,169.299683448731,1839.978709892784,508.12059149226525,-4.28135587859994,0.0002912717537170209,-4.278777380980113,-63.63791378147747,2595.4607420321236,480.34006331025387,507.899050346193,28662.382815840523,1929.9908289413029,169.299683448731,1928.3137028134,1927.1523528966977,-60.184872395197004,27107.14022205646,3479659.5084134433,28674.885097807488,233857.39772087417,233998.32600241617,234201.84304730964,20544.29342173045,613.3262366309281,1825.2680652385147,160.11335443675128,-7722.376952165866,1823.6819412441757,25636.28626898874,3289415.7342861453,1822.583607053289,-63.665672085697935,3478142.372976812,865.1535806773745,27118.96412073759
36.0,81.0,55710.93098636622,102.09862373575864,102.32944777517737,9.0,102.5931648986167,0.001973519978562465,-3.543700557790484,4.0,45.59696217716298,45.377166104781615,45.4797545667455,1541.6785270858268,125349.594719324,-1.5749780256846595,1557.7855281260836,16.0,0.15503473633684675,-0.3937445064211649,-4.48838834168789,1704.9808950682877,8097.081904305918,685.1904564825896,-4.476850878509731,0.004440419951765546,-4.466752467679613,-74.59187344290876,12378.112099288139,692.3491236115927,757.7692866970168,35888.39324133161,2159.498594033728,189.4423216742542,2153.947573574883,2149.0889244720256,-68.15216598689317,32790.056346528836,2385787.389601145,32451.017716275954,158000.26057627282,158357.46674655203,158765.57581499233,13927.732746591555,18218.434284688316,1973.0635501693582,173.0872809028982,-5483.968255872587,1967.9917635222862,29959.206810358784,2410713.390249786,1963.5525740389514,-67.44749452305747,2638502.027172841,27850.75222339831,29649.438253296757
165.0,225.0,287149.7426446982,170.04955792674738,170.30347283700695,15.0,170.96228440283483,0.010200660926018403,-5.640842712343816,11.0,125.3723418954122,124.7030091462814,124.8892134138051,2305.522701088355,391567.8308791339,-4.136617989052132,2221.612733638326,121.0,0.14141825113512152,-0.3760561808229211,-4.286094915819474,2454.77203834409,24810.526039134835,1690.7166474647936,-4.269578238397661,0.013909992171843277,-4.2632124869705805,-61.54214650203838,28530.61053190826,1629.1826713347725,1800.1661614523327,26781.803378826662,1865.2152682822618,163.65146922293934,1858.0275695696753,1855.257333028236,-55.696746658639896,24238.012526953513,4012304.5471456395,25153.47849066326,295937.49573036487,296379.3842220903,297525.9149589316,26104.522058608927,33832.53550791114,1688.0532800054882,148.1075155758884,-9816.76686756817,1681.5482837223265,21935.83617006203,3866275.9073965442,1679.0411699539118,-57.800404118122124,4272043.38825398,38905.37799805672,22764.349290800525
110.0,100.0,446385.355848332,113.16012366333493,113.52721599525404,10.0,113.98268054698214,0.007829541633911575,-3.72727290840262,11.0,125.38094860168036,124.47613602966841,124.87993759477945,1181.7621726826324,405804.86895302904,-4.100000199242882,1183.84112034541,121.0,0.13892563333712127,-0.372727290840262,-4.248445572298769,1446.086956521739,21018.020805136406,1299.9383899508955,-4.23146916545483,0.007117765121737795,-4.2177866324183855,-53.89960736237876,25848.33348083436,1302.225232379951,1590.695652173913,20911.67485822306,1648.2886760837503,144.6086956521739,1641.7022626096302,1636.3937882793562,-44.12498935716452,17119.372027255795,4795648.436191225,17089.308636271457,459209.2915390819,460698.9700955629,462547.2674228306,40580.48689530291,19107.291641033094,1349.373842387123,118.38411203454099,-15125.454941465008,1343.9818657351689,14014.797982206754,4804084.907029762,1339.6360757602754,-44.04750130414995,5868291.27885989,23498.484982576694,13990.186544904333
48.0,64.0,156193.7782172846,91.01792595314564,91.02133647978819,8.0,91.19268031848249,0.002725420759960183,-2.8516740047672227,6.0,68.39451023886187,68.26344446485922,68.26600235984114,1339.09124059015,208258.37095637945,-2.138755503575417,1204.137582353665,36.0,0.12706319733539265,-0.35645925059590283,-4.063309310769751,1192.77905168846,5981.596594915049,1004.3184304426125,-4.055674673727851,0.003633894346613577,-4.055522709506459,-53.14714086142001,6238.2310136390915,903.1031867652488,894.584288766345,22230.02915854409,1699.5737304876318,149.0973814610575,1696.380365777781,1696.316803203805,-53.65324752751871,22441.72005597249,4357452.505113466,24956.87468867879,296175.70291922626,296186.8008992682,296744.3600980164,26032.296369547432,7975.462126553399,1715.7583376101275,150.51719779420813,-9279.45285517932,1712.5345633026814,22655.426831820772,3918308.301692617,1712.4703954385263,-59.66643251253783,3881347.2221177155,8317.641351518789,25194.532640549893
